,title,label,vader,new_vader,compare
41264,Chainlink MakerDAO Honored as World Economic Forum Tech Pioneers,neu,0.5859,0.5859,pos
91024,While BTC and ETH have first mover advantage and name recognition in their respective fields which analogous projects should we be on the lookout for,neu,0.5859,0.5859,pos
48232,Security Token Offerings STO  The Secure Way to go Public,neu,0.5859,0.5859,pos
75701,What are you top  fav ALTCOINS,neu,0.5859,0.7184,pos
27983,Please have mercy,neu,0.5859,0.5859,pos
55342,FORD PILOTS BLOCKCHAIN TECH TO PROMOTE CLEANER AIR IN CITY CENTRES EXTENDS HYBRID ELECTRIC TRANSIT TRIALS TO COLOGNE,neu,0.5859,0.5859,pos
123871,Ternio BlockCard  Friendly Invite,neu,0.5859,0.5859,pos
52569,Algorand Relay Node Runners Voting to Extend Suspension of Daily Rewards,neu,0.5859,0.5859,pos
27516,BITCOIN HEADED TO  SEC NEW CRYPTO FRAMEWORK amp TURNKEY JET ICO APPROVAL,neu,0.5904,0.5904,pos
103233,GRIN amp BEAM How Revolutionary are the New MimbleWimble Privacy Coins,neu,0.5904,0.5904,pos
119601,bUT iTs GoOd FoR AdOPTion,neu,0.5927,0.5927,pos
6519,If you were phished you gave away your crypto They werent hacked or stolen,neu,0.5975,0.6259,pos
118073,Major Charities Officially Launches Bitcoinbased Fundraising to Help COVID Victims,neu,0.5984,0.5984,pos
5315,Thought Id share a chuckle,neu,0.5994,0.5994,pos
64180,BitTorrent Token BTT to Energy Expedited File Sharing on TRON Community,neu,0.5994,0.5994,pos
113052,Welcome to the Age of Monetary Exploration,neu,0.5994,0.5994,pos
86078,HOT AIRDROP  KINGCASINO IS THE FIRST ONLINE CASINO ISSUE SECURITY TOKEN,neu,0.5994,0.5994,pos
77598,Another whale insto jumps in Mariner Wealth Advisors with  Billion assets,neu,0.5994,0.5994,pos
41971,Alice and Bob love Moneros stealth addresses,neu,0.5994,0.5994,pos
45934,Solved maybe Sharing private data on a public permissionless blockchain,neu,0.5994,0.5994,pos
3607,Hedge Fund Legend Ray Dalio pull a uturn on bitcoin admits it is an interesting alternative to gold,neu,0.5994,0.5994,pos
43600,LION SHARE SMART CONTRACT,neu,0.5994,0.5994,pos
48756,Bitcoin BTC Halving To Trigger Price Growth Says Prominent Trader,neu,0.5994,0.5994,pos
55330,What is Sentimental Analysis and how it helps to Predict Crypto Price Trends,neu,0.5994,0.5994,pos
54581,Secure random numbers in PoW blockchains using harmonics    ,neu,0.5994,0.5994,pos
17262,Help restoring vault,neu,0.5994,0.5994,pos
14745,CrYpTo BuLl,neu,0.5994,0.6124,pos
44272,Wealth Producing Assets as a Hedge Against Inflation,neu,0.5994,0.5994,pos
36928,Help Restore a Library,neu,0.5994,0.5994,pos
52535,Bitfinex Asks to Bring to Court a Witness Who Can Help Restore Its  Million,neu,0.5994,0.5994,pos
55460,Did China REALLY Pump Bitcoin is it REAL,neu,0.6028,0.6157,pos
75389,JOKE Forget lambos There is only one car you should be buying with your crypto profits,neu,0.6037,0.6166,pos
14369,Investopedia  A WEALTH of Knowledge,neu,0.6037,0.6037,pos
10608,Check our latest Bitcoin market analysis ENJOY ,neu,0.6037,0.6037,pos
102791,REMINISCING ON THE DAYS OF  BEING EXCITING uToTheMoonGuy Wya,neu,0.6037,0.6037,pos
54493,How to store your Cryptocurrency SAFELY,neu,0.6037,0.6037,pos
114833,Build a Limited Partnership Agreement on smart contract,neu,0.6124,0.6124,pos
30888,IOV Labs and Coinsilium Announce K Joint Venture to Expand RSK Smart Contracts in Asia,neu,0.6124,0.6124,pos
71929,Raptoreum Another Way To Fill Bags Before Mainnet  While Helping Test GhostRider And Improving The Project,neu,0.6124,0.6124,pos
31720,CryptoBull No  trading during Bull Market Original painting featured in July issue of Gokhshtein crypto magazine by artist Laurianna cryptoART,neu,0.6124,0.6249,pos
25987,Akshually getting outright demolished is good for BSV somehow Because uh sorry you dont understand  dimensional chess Ha,neu,0.6124,0.6124,pos
112397,Sprouts Pseudoabflation for Dummies  Passive Universal Wealth Redistribution,neu,0.6124,0.6124,pos
58921,Different values simple explanation please,neu,0.6124,0.6124,pos
108525,ARCC CREATES AND SUSTAINS A BETTER ECONOMY,neu,0.6124,0.6124,pos
34082,Binance Chain Alert bot apparently has detected MITX listing CZ is amused ,neu,0.6124,0.6124,pos
28063,Collecting royalties from multiple sources of revenues  and diverse agreements  is tremendous work for publishers Know how imusify is useful to music publishers,neu,0.6124,0.6124,pos
40077,K Crypto News  Marvel VP amp Shatner Join WAX  Algorand Adds USDC  PlusToken Moving ETH  More,neu,0.6124,0.6124,pos
90602,Who are the smartest YouTube crypto experts,neu,0.6124,0.6124,pos
123263,THE REVOLUTIONARY DIGITAL ASSET ECOSYSTEM EZ,neu,0.6124,0.6124,pos
43961,Gaming funfair FUN whats going on,neu,0.6166,0.6166,pos
102149,KUDOS to IOTA and their brand new developer documentation,neu,0.6166,0.6166,pos
60356,BILLION FUN Gambled on FunFair casinos already,neu,0.6166,0.6166,pos
119964,What its like to believe everything the media tells you  JP nailing it,neu,0.6166,0.6166,pos
87703,DOGE making people rich despite being created as a joke,neu,0.6199,0.6199,pos
32495,All About SOLVE Episode  What is SOLVE Token,neu,0.6207,0.6207,pos
4690,WARNING TO ANY NEWCOMERS Not all Exchanges have your best interest in mind and some of them employ sketchy business practices,neu,0.6208,0.6208,pos
66920,PROTECT YOUR CRYPTO ASSET WITH INZURA,neu,0.6249,0.6249,pos
111189,ARK Adventures Crypto Blockchain Plug Launch Party Inglewood CA Event Video,neu,0.6249,0.6249,pos
32160,POLITICAL PARTY ISSUES CRYPTOCURRENCY AND SELLS  OF ITS BRAND VALUE,neu,0.6249,0.6249,pos
95381,I MEAN IS SHE WRONG THO WE GOTTA GET DOGE TO THE MOON  SHARE THIS IDEA,neu,0.6249,0.6249,pos
70937,sunny decree was an original Bitconnect promoter,neu,0.6249,0.6249,pos
68363,Satoshi Nakamoto was created by artificial intelligence rather than Craig Wright,neu,0.6249,0.6249,pos
15285,New Stimulus Checks Barbara Corcoran Slams Mark Cubans Expiry Date Idea Favors LongTerm Relief,neu,0.6249,0.6249,pos
56214,SPECIAL OFFER FOR ALL ONLINE BUSINESS ENTHUSIASTS,neu,0.6249,0.6249,pos
121736,VBs EthWaterloo interview,neu,0.6249,0.6249,pos
122016,To all our avid supporters we are announcing that Burny is confirmed to be getting listed on  different exchanges very soon and is still negotiating on more exchanges,neu,0.6249,0.6249,pos
10943,Is there anyone who cant reach out to support at Kraken like me,neu,0.6281,0.6281,pos
97819,SEXY babe on onlyfans Subscribe to her doe naked pictures feet pics ,neu,0.6289,0.6289,pos
23752,BRAVE BROWSING get BAT,neu,0.6289,0.6289,pos
78220,Abu Dhabis Ports and maritime sector get a blockchain led makeover  One of the worlds shipping hubs has signed with DNV GL the worlds largest consultant of independent maritime and energy experts,neu,0.6289,0.6289,pos
91148,Sleeping Giants Bullgtgt LETS GAIN Social experiment,neu,0.6289,0.6289,pos
6266,Are you ready for tomorrows XRP utility fork Time to get your hands on SPARK,neu,0.6289,0.6289,pos
22199,New STABLE COIN LAUNCHED psycheusd,neu,0.6329,0.6329,pos
22147,Charities in a bind after cybercriminals donate  in bitcoin Children International and The Water Project have no way of refunding Darkside group Charities got a issue,neu,0.6369,0.6369,pos
36350,Richard Heart is now censoring his Hex community,neu,0.6369,0.6369,pos
630,Finally realizing I need to get into crypto caught between Never FOMO and The best time to invest is always now,neu,0.6369,0.6369,pos
45339,Here is how to play the altcoin game  for newbies amp champs,neu,0.6369,0.6369,pos
32427,NULS Launched a New Reward Model  SCO,neu,0.6369,0.6369,pos
78521,Mystic Valley festival created their own token for the event,neu,0.6369,0.6369,pos
27664,The earliest worm  gets the best deal  initialQCoinOffering QCoin DecentralizeIt,neu,0.6369,0.6369,pos
112467,DCA ADVENTURE Invites You To Join Us,neu,0.6408,0.6408,pos
9030,KOITECHs ANNOUNCEMENT WITH  BONUS,neu,0.6408,0.6408,pos
7371,HUGE DeFi meets Decentralized Freelance,neu,0.6408,0.6408,pos
50610,A LITTLE COMEDIC CRYPTO RELIEF,neu,0.642,0.642,pos
43962,Is Ethereums Move to PoS Really an Upgrade,neu,0.6461,0.507,pos
4693,Playing cyberpunk whole bitcoin smashes through k   merry Xmas you filthy animals,neu,0.6486,0.6486,pos
106311,Darvin wants to save Worldcoin from Kiwi Surprise Heist,neu,0.6486,0.6486,pos
103606,Learn about Grin And join our Open Discussion Each Thursday  pm,neu,0.6486,0.6486,pos
9151,Mercatox help Cant find my bomb,neu,0.6517,0.6517,pos
61264,Blockchain in the food industry the My Story wine solution  Webinar by DNV GL,neu,0.6523,0.6523,pos
122091,Microsoft Azure  VeChain Enterprise Blockchain Showcase with DNV GL amp MyStory PwC amp Walmart USA BMW Reebonz and DNP amp Fresh Supply Co on th of November in Singapore,neu,0.6523,0.6523,pos
122353,VeChain Together with ASI Group and DNV GL Announced the First Crosscontinental Logistics And Trades Solution Based on Public Blockchain for Food amp Beverage Industry On The nd CIIE,neu,0.6523,0.6523,pos
86891,Mentions of the digital dollar in the original draft of the coronavirus stimulusrelief bill is now out of the final bill but we now know what they were trying to accomplish Theyll be back What do you think,neu,0.6542,0.6542,pos
9099,PRIMEXBTTRADING POOLS  Collectively sharing RISK  REWARD,neu,0.6597,0.6597,pos
25377,Techrock onboards highdemand NC Pro series from Australias third largest vitamin company Natures Care,neu,0.6597,0.6597,pos
17235,RedSwan CRE Marketplace Signs Agreement with Coinbase Custody to Accelerate Adoption of CRE Digital Securities,neu,0.6597,0.6597,pos
92045,Trump Pardons Ripple Board Member and Family Friend Ulbricht Snowden not on list,neu,0.6597,0.6597,pos
104485,Anyone else curious about Grin just made a simple mining guide,neu,0.6597,0.6597,pos
110270,Developing the Shared Charging Pile Industry with the Intelligent Electrical Charging Chain IECC  Masternodes in electric cars chargers MAN,neu,0.6597,0.6597,pos
21032,Question about ENG to SCRT ENIGMA TO SECERET NETWORK CONVERSION Does anyone know when will the full conversion happen and when the secret network will become available on other exchanges like enigma is Thanks in advance,neu,0.6597,0.6597,pos
95784,Afghanistan Approves Blockchain Project to Help Tackle Scourge of Counterfeit Meds,neu,0.6597,0.6597,pos
20817,BRAND NEW HERE WOULD APPRECIATE ANY SUPPORT,neu,0.6597,0.6597,pos
120948,What Makes Monero Mining SO Interesting,neu,0.6605,0.6605,pos
113800,Help Please  Bitpanda isnt processing my withdrawal for h now  no response from support,neu,0.6626,0.6626,pos
115930,Tutorial  How To  Guide  Making money with TX Yield Farming Liquidity Mining,neu,0.6633,0.694,pos
3716,GET  FOX TOKEN amp TAKE PART IN SHAPESHIFTS NEW REWARD SYSTEM RAINFALL,neu,0.6633,0.6633,pos
89860,Crypto Tax Haven   Tax in Puerto Rico  Biden to INCREASE LongTerm Capital Gains from  to ,neu,0.6633,0.6633,pos
76740,Swiping through Snapchat and came across this CoinBase ad not sure how to feel about it On one hand its adoption on the other hand its CoinBase,neu,0.6639,0.6639,pos
40391,How ChainLink and Cosmos Fit Into Chinas Grand Blockchain Initiative  CoinDesk,neu,0.6705,0.6705,pos
123637,BOO is Now Open for Exchange on DigiFinex BOO is now open for trade and withdrawal on DigiFinex at USDT  BOO with a minimum deposit of  BOO tokens Eligible parties include those who earned BOO token via Boogle Search Engine For parties who received BOO tokens through private placemen,neu,0.6705,0.6705,pos
67828,Please note you will only be able to complete the Token Purchase Agreement for the harmonyprotocol ONE token sale on Binance Launchpad between     UTC when ticket claim period starts to     UTC when ticket claim period ends,neu,0.6705,0.6705,pos
54611,MoonTrader Versatile Smart and Efficient Tool for Modern Cryptocurrency Trading,neu,0.6705,0.6705,pos
10830,FCoin  leads the rating for transmining business model followed by Bgogo  Although it implements a winningmodel FCoin Exchange was not always this successful The article compares other transmining cryptocurrency exchanges and how they get so much volume in their,neu,0.6705,0.6705,pos
83360,Neat blockchain analysis showing that  of the BTC in recent B tx originated from huobi global,neu,0.6705,0.6705,pos
7235,If data is so secure on a blockchain why doesnt ledger and others secure our data on a chain,neu,0.6722,0.6722,pos
5199,Help Advice on LiteCoin YOLO debate,neu,0.6739,0.6739,pos
61530,Soon I will receive  for the  ad notifications Ive received on my phone over the course of  weeks WHAT AN AMAZING DEALs,neu,0.6739,0.6739,pos
57445,BTC BitcoinNews Bitcoin BITCOIN ONLINE TOOLKIT  BITCOIN INTRODUCTION  AMAZING,neu,0.6739,0.6739,pos
47572,Bitcoin dominance doesnt look so good,neu,0.6748,0.6748,pos
47562,Bittcoin dominance doesnt look so good,neu,0.6748,0.6748,pos
41738,EVP of Marvel and Head of Marvel Games Jay Ong joins WAX Council,neu,0.6808,0.6808,pos
116664,nice nice,neu,0.6808,0.6808,pos
23442,Thrilled to release the support for Uniswap Pools on InstaDApp,neu,0.6808,0.6808,pos
103033,Tron Or How I Learned To Stop Worrying And Love The Bomb,neu,0.6808,0.6808,pos
103532,Get ready for the Grin launch tomorrow with this primer,neu,0.6808,0.6808,pos
32146,Securing Cryptocurrency  Edward Amoroso,neu,0.6808,0.6808,pos
7096,Sources claim sympathetic Trump is considering pardon for Silk Road founder,neu,0.6808,0.6808,pos
107496,Cryptocurrency Might Be The US Multi billion Cannabis Industrys New BFF,neu,0.6841,0.6841,pos
13220,Ayy LMAO,neu,0.6841,0.6841,pos
21734,Ok guys now we DEFINITELY wont go under k ever again,neu,0.6841,0.6841,pos
16989,Looking for a Saturday Night YOLO I have just the thing D YOLO,neu,0.6874,0.6874,pos
62834,Blockchain is one of the most dynamically developing technologies that contribute the improvement of work ie large IT companies Latest reports from China say this technology will be also used to protect copyright infringements which are common problem primarily in copying content issue,neu,0.6901,0.6901,pos
55809,How would you design a cryptocurrency to optimize economic stimulus during crises like this one,neu,0.6908,0.6908,pos
73236,Dont die poor follow the right path,neu,0.6908,0.6908,pos
80759,Pavel Durov officially began to launch his cryptocurrency on exchanges  Daily Help Serene,neu,0.6908,0.6908,pos
101866,The Latest Crpyto Inspired Comedy Sketch Is Out,neu,0.6908,0.6908,pos
95586,Many of you guys are going to be like Tom Randolph and you know it EDUCATIONAL COMEDY,neu,0.6940000000000001,0.694,pos
5198,Lite Coin debate will this crypto  or am I better YOLO into BTC or ETH My buddy says to push the entire account inThx OP,neu,0.6940000000000001,0.694,pos
121341,Seemingly unrelated video about well basically China trying to take over the world Watch till the end This is why we need Maidsafes SAFE Network,neu,0.6940000000000001,0.694,pos
52103,Where can a noobie find an excel spreadsheet of past prices of popular crypto,neu,0.7003,0.7003,pos
50609,COMEDIC CRYPTO RELIEF,neu,0.7003,0.7003,pos
112673,DAOstack The Future of Smart Companies  Many large scale corporations dont act in the best longterm interests of civilization in some cases even directly opposing it Corporate lobbying has been corrupting politicians leading to many situations where traditional democracy fails,neu,0.7003,0.7003,pos
33897,Jewish Saint JT personalitycreates the Kingdom of Wealth,neu,0.7034,0.7034,pos
121662,Globally  billion adults remain unbanked yet twothirds of them own a mobile phone that could help them access financial services BLOC cryptocurrency was designed to meet the needs of users in both developed and developing countries SECURE PRIVATE DECENTRALIZED EGALITARIAN FUNGIBLE FAST,neu,0.7034,0.7034,pos
34677,I need a blockchain to build a smart contract protocol Shill me a SECURE blockchain,neu,0.7034,0.7034,pos
33613,The Jewish Saint JT reveals the ultimate password of wealth for you,neu,0.7034,0.7034,pos
109969,Cryptocurrency is a strange mix of thinkers ideologues opportunists radicals and technologists Some are trying to make the world a better place others only care about wealth and power Intense political struggles occur as these interests clash a new battleground for ideas,neu,0.7096,0.7096,pos
85855,Binance to Support Invest and Work Closely with Newer Exchanges which Innovate,neu,0.7096,0.7096,pos
62986,A new and special deflationary token  INCINERATE TOKEN  INC ERC SUPPLY  MIL  BURN EVERY TX  Steemit,neu,0.7125,0.7125,pos
103360,Any popular DApp games apart from these cuties,neu,0.7184,0.7184,pos
42,Popular Crypto Traders Bitcoin Price Model Suggests KK By End of ,neu,0.7213,0.7213,pos
21500,VeChain Renji Hospital and DNV GL Held Strategic Partnership Signing Ceremony To Launch Worlds first Blockchain Intelligent Tumour Treatment Centre,neu,0.7213,0.7213,pos
92028,Cryptocurrency Trading Just Got Faster and Easier Interview with Wisebitcoin Senior Advisor JW Cho,neu,0.7297,0.7297,pos
24488,IOTA Just Partnered With The City Austin TX To Improve Their Transportation System  Possible Adoption Spread Across The Country,neu,0.7297,0.7297,pos
503,HUGE GAINS INCH token  Christmas Airdrop,neu,0.7324,0.7324,pos
21311,Greet your loved ones with an everlasting souvenir designed with gems and minerals in Sri Lanka,neu,0.7351,0.7351,pos
100912,Grin is releasing the th of january here is all you need to know about the project  Introduction to MimbleWimble and Grin,neu,0.7351,0.7351,pos
94448,Noob question PLEASE DONT BLAST MY ASS,neu,0.7372,0.7372,pos
97115,Bitcoin Investors Unfazed By Great Twitter Hack as Volatility Remains Stable,neu,0.743,0.5106,pos
20766,Digibyte DGB Continues to Innovate With New Ideas and Inspirations More of Adoptions and Partnerships,neu,0.743,0.743,pos
119088,COMPTON UNITED HANDS MULTIPURPOSE CENTER  Charity Crowdfunding Page with GoGetFunding,neu,0.7456,0.7456,pos
53739,Still HODLing Know that help is available Lines are open at SAFE SelfAbuse Finally Ends,neu,0.7456,0.7456,pos
57799,Ferrum Network Interview with Ian Friend by Alexandre Raffin from GAINS Associates,neu,0.7456,0.7456,pos
73955,Million Axion Giveaway  WORTH  Winner Announced In  Hours  Follow Steps To Enter,neu,0.7531,0.7531,pos
35326,Blockchain Isnt The End Of Trust Its The Future Of Trust,neu,0.765,0.765,pos
29592,CONGRATULATIONS to All MUNICS Digital Bank USDA Fixed Account Depositors Why ONLINE Digital Bank can pay you more interest than Traditional Bank  And why Traditional bank charging you excessive interest rate if you take out a loan Know that putting a physical Bank bear a cost during con,neu,0.7668,0.7598,pos
77890,So who is ready to watch the shit show in January,neu,0.7759,0.7759,pos
96746,TSLA has xd since March Will it break k before bitcoin,neu,0.7783,0.7783,pos
122979,If you use BlockFis interest accounts you might want to read the user agreement They explicitly refuse to protect their depositors from negligence of the company,neu,0.7845,0.7845,pos
77843,Privacy Coin Zcash ZEC Successfully Completes Its First Halving Founders Reward Dropped,neu,0.7845,0.5267,pos
57805,FERRUM NETWORK INTERVIEW WITH IAN FRIEND by ALEXANDRE RAFFIN FROM GAINS ASSOCIATES,neu,0.7944,0.7944,pos
38847,WAO JUST DISCOVERED HOW TO EARN  WORTH OF ETHEREUM EVERY MONTH JOIN ME AND ROLL WITH XOXO NETWORK,neu,0.7964,0.7964,pos
1788,This just in the US Treasury kindly asks you to lick their balls  they are tasty and yummy,neu,0.8126,0.8126,pos
58602,Bwa ha ha ha ha,neu,0.8225,0.8225,pos
21320,WiN who is next  after Micro strategy  Square  Pick your WiN ,neu,0.8225,0.8225,pos
2791,The AmpleSense Pioneer Fund Rewards for the Community Powering the DAOs Mission  AWESOME custom NFTs,neu,0.8374,0.8374,pos
101637,POSITIVE CRYPTO REGULATIONS WILL GENERATE WEALTH amp MILLIONS OF JOBS IN INDIA SAYS NISCHAL SHETTY CEO OF CRYPTO EXCHANGE,neu,0.8506,0.8506,pos
13021,User asks rbinance helper why one of their URLs sets off his reputable company AV HW device Response IT IS SAFE BECAUSE IT IS SAFE Your Choynese overlords errybuddy,neu,0.8647,0.8647,pos
37071,Aint No Lie Buy Buy Buy A Study on Crowd Behavior  Santiment Community Insights,neu,0.944,0.944,pos
